No.,tweet,Prompt,generated annotations,explanation
1,TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1,"Read the given tweet: 'TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"New Yorkers encounter empty supermarket shelves (Negative): This label is used to indicate that the tweet describes a negative situation, as it highlights the inconvenience and potential panic caused by empty supermarket shelves due to coronavirus fears.

pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery (Positive): This label is used to indicate that the tweet provides specific examples of affected businesses, which adds credibility and detail to the story.

as coronavirusfearing shoppers stock up (Negative): This label is used to indicate that the tweet emphasizes the negative impact of coronavirus fears on shopping behavior, as people are stocking up on essential items out of concern for potential shortages.

httpstcoGr76pcrLWh (Neither positive nor negative): This label is used to indicate that the tweet includes a hyperlink, but the content of the link is not relevant to the analysis of the tweet's sentiment.

httpstcoivMKMsqdT1 (Neither positive nor negative): This label is used to indicate that the tweet includes another hyperlink, but the content of the link is not relevant to the analysis of the tweet's sentiment."
2,When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY,"Read the given tweet: 'When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,".. - Negative: Expresses frustration and inconvenience.
- I turned to Amazon... - Neutral: States a course of action.
- But 11497 for a 2 pack of Purell... - Extremely negative: Indicates a significant price increase.
- Check out how coronavirus concerns are driving up prices... - Negative: Highlights the negative impact on pricing due to the pandemic."
3,Find out how you can protect yourself and loved ones from coronavirus ,"Consider this tweet: 'Find out how you can protect yourself and loved ones from coronavirus '. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"It is not overly alarmist or sensationalized, and it provides concrete steps that people can take to stay safe."
4,"Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu","Here is the tweet: 'Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"These words create a sense of fear and uncertainty, which can lead to negative feelings and behavior. The tweet also promotes conspiracy theories about QAnon and the CDC, which can further erode trust and confidence."
5,toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh,"Here is the tweet: 'toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,The tweeter is finding the situation funny and is using the hashtag #dunnypapergate to poke fun at the situation.
6,Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5,"Here is the tweet: 'Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,This is good news for consumers who have been paying high prices for gas.
7,Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk,"Here is the tweet: 'Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,
8,"DrTedros We cant stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus","Here is the tweet: 'DrTedros We cant stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The increase in prices makes it difficult for healthcare workers to protect themselves and provide adequate care to patients, which could lead to more infections and deaths. The use of the words ""sixfold,"" ""trebled,"" and ""twice as much"" to describe the increase in prices emphasizes the severity of the problem."
9,HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people,"Here is the tweet: 'HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The author is introducing themselves and their profession, which is a positive thing.
- ""I sell hand sanitizer for a living"": Positive. This is a statement of fact, and it is not negative in any way.
- ""Or I do when any exists"": Negative. This is a statement of frustration, as the author is unable to sell hand sanitizer because there is none available.
- ""Like masks it is sold the fuck out everywhere"": Extremely Negative. This is a statement of anger and frustration, as the author is unable to find hand sanitizer anywhere.
- ""SHOULD YOU BE WORRIED No"": Positive. This is a statement of reassurance, as the author is telling people not to be worried about the lack of hand sanitizer.
- ""Use soap"": Positive. This is a helpful suggestion, as soap is an effective way to clean hands.
- ""SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No"": Negative. This is a statement of frustration, as the author is telling people not to waste their time looking for hand sanitizer.
- ""Pharmacies are full of sick people"": Extremely Negative. This is a statement of concern, as the author is worried about the health of people who are visiting pharmacies."
10,Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whats so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6,"Read the given tweet: 'Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whats so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"This tweet conveys a sense of frustration and dissatisfaction with the current state of affairs in supermarkets.
 Went to do my NORMAL shop last night - Negative. This tweet expresses a sense of hopelessness and resignation about the current situation in supermarkets.
 amp is the sight that greeted me - Negative. This tweet conveys a sense of shock and disbelief at the current situation in supermarkets.
 Barmy - Extremely Negative. This tweet expresses disgust and contempt for the current situation in supermarkets.
 Btw whats so special about tinned tomatoes - Extremely Negative. This tweet conveys a sense of sarcasm and anger towards the current situation in supermarkets.
 Covid_19 - Negative. This tweet highlights the negative impact of the COVID-19 pandemic on the current situation in supermarkets.
 Dublin - Neutral. This tweet provides geographical context for the situation in supermarkets.
 httpstcorGsM8xUxr6 - Neutral. This tweet provides a link to a related article."
